,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,0.0,22.647058823529225,33.70588235294086,29.647058823527658,39.47058823529311,41.99999999999917,48.82352941176381,48.529411764703,41.17647058823529,49.647058823529406,53.470588235294116,60.05882352941053,61.41176470588114,60.470588235292425,66.47058823529225,64.23529411764706,66.29411764705694,62.647058823529406,63.35294117646871,
15,0.0,29.882352941175462,34.88235294117618,30.999999999998163,37.52941176470476,40.29411764705789,47.88235294117566,50.64705882352641,47.17647058823392,43.8235294117647,50.94117647058823,61.058823529410375,63.76470588235142,59.23529411764546,63.41176470588069,67.0,60.64705882352807,62.941176470588225,60.294117647056986,
16,0.0,25.64705882352941,32.4705882352939,35.764705882352615,36.588235294116444,45.94117647058725,49.70588235294013,46.235294117645864,51.647058823528056,50.0,48.52941176470513,53.29411764705882,66.35294117646896,58.999999999998664,56.0,63.11764705882352,65.82352941176265,59.647058823529406,62.23529411764544,
17,0.0,34.23529411764688,35.05882352941148,32.352941176468676,35.76470588235197,42.94117647058759,46.17647058823444,45.76470588235172,39.76470588235294,51.76470588235294,57.352941176469244,53.35294117647059,64.99999999999821,59.9411764705866,58.94117647058823,66.3529411764706,65.47058823529252,63.8235294117647,63.588235294115876,
18,0.0,27.176470588234505,27.411764705882355,30.999999999998163,40.352941176469294,41.235294117645836,46.0588235294113,41.4117647058799,41.17647058823529,51.05882352941097,56.47058823529282,54.05882352941058,59.352941176469486,58.8235294117647,65.11764705882352,65.29411764705728,62.23529411764574,66.47058823529412,64.82352941176276,
19,0.0,29.294117647058467,27.235294117647054,36.58823529411548,39.64705882352854,37.176470588233954,42.58823529411678,40.823529411762294,42.588235294117645,53.64705882352843,57.76470588235139,58.23529411764562,60.70588235293975,58.17647058823529,60.35294117647058,63.47058823529252,67.82352941176296,67.76470588235294,66.58823529411578,
20,0.0,22.647058823529225,29.647058823529413,30.88235294117464,42.23529411764609,45.05882352941057,42.70588235294017,43.411764705879776,46.470588235294116,54.588235294116615,48.11764705882352,57.23529411764585,61.29411764705732,53.470588235294116,58.8235294117647,63.588235294116245,63.52941176470448,67.11764705882352,61.8235294117647,
21,0.0,29.882352941175462,30.05882352941176,33.88235294117446,39.411764705881794,40.882352941175256,46.11764705882207,45.82352941176199,40.11764705882271,43.8235294117647,50.23529411764706,56.8235294117635,54.41176470588235,55.23529411764705,63.17647058823529,63.294117647057604,69.47058823529233,72.176470588233,62.588235294116075,
22,0.0,,28.17647058823529,,39.294117647058314,40.764705882351876,45.352941176469514,44.47058823529148,47.94117647058705,41.588235294117645,45.05882352941177,65.11764705882186,55.47058823529411,59.23529411764706,60.705882352941174,63.41176470588115,62.705882352939675,63.94117647058672,65.8235294117647,
23,0.0,,28.411764705882348,,42.23529411764645,41.58823529411652,40.52941176470501,38.47058823529326,50.52941176470441,45.647058823529406,48.058823529411754,59.647058823528006,53.647058823529406,59.94117647058823,61.470588235294116,63.64705882352814,60.17647058823529,68.9999999999981,67.23529411764704,
24,0.0,,29.588235294117275,,47.05882352941043,40.64705882352834,40.47058823529322,44.41176470587972,45.0,44.41176470588235,46.94117647058823,59.47058823529287,52.8235294117647,60.11764705882353,64.11764705882214,67.64705882352771,59.23529411764706,65.6470588235278,69.29411764705713,
25,0.0,,29.882352941176542,,39.41176470588191,39.117647058822634,41.3529411764696,44.64705882352677,46.294117647058826,43.352941176470594,48.3529411764695,53.705882352941174,54.588235294117645,61.8235294117647,62.23529411764573,66.35294117646906,61.705882352941174,68.35294117646865,66.05882352941177,
26,0.0,,33.588235294117425,,40.35294117646964,43.2941176470578,42.76470588235172,41.4117647058799,48.76470588235294,44.176470588234245,51.70588235293961,55.705882352941174,55.0588235294107,55.58823529411764,66.70588235293931,62.05882352941049,58.23529411764706,69.11764705882153,70.47058823529261,
27,0.0,,32.705882352941174,,35.8823529411757,41.76470588235206,46.999999999998394,46.64705882352665,47.11764705882282,46.999999999998664,51.823529411763346,47.352941176470594,52.705882352940094,59.99999999999999,61.764705882351755,69.29411764705708,61.647058823529406,68.88235294117442,65.8235294117647,
28,0.0,,29.941176470588232,,37.29411764705826,44.29411764705776,44.941176470587024,47.705882352938346,53.05882352941082,41.82352941176387,54.11764705882212,50.64705882352941,56.94117647058719,63.470588235294116,63.94117647058688,74.88235294117459,61.117647058822286,57.882352941176464,64.94117647058823,
29,0.0,,32.8235294117647,,35.52941176470546,39.29411764705821,41.999999999998586,40.823529411762294,43.64705882352941,46.058823529410084,51.76470588235157,49.29411764705882,56.17647058823414,59.94117647058823,62.764705882351706,69.41176470588053,61.99999999999861,56.294117647058826,58.17647058823529,
30,0.0,,30.705882352941174,,36.470588235293405,41.470588235293434,45.99999999999872,44.64705882352676,43.17647058823529,44.05882352941106,56.05882352940992,53.176470588234096,57.05882352941028,62.0,65.29411764705733,70.82352941176286,60.52941176470451,59.94117647058823,63.29411764705728,
31,0.0,,31.11764705882353,,36.99999999999949,43.17647058823422,40.99999999999866,43.411764705879776,46.470588235294116,51.11764705882223,49.52941176470588,51.82352941176338,62.47058823529275,65.29411764705718,66.94117647058681,68.41176470588066,69.29411764705713,61.8235294117647,64.70588235293928,
32,0.0,,35.29411764705819,,37.99999999999942,40.882352941175235,47.588235294116636,52.176470588234196,43.705882352941174,49.58823529411649,47.823529411764696,49.176470588234395,59.47058823529284,59.35294117646943,66.70588235293975,55.588235294117645,64.47058823529284,61.11764705882352,65.47058823529238,
33,0.0,,36.47058823529356,,44.41176470588124,39.52941176470457,40.41176470588135,45.70588235294019,43.058823529410645,47.29411764705773,50.47058823529216,51.76470588235162,63.76470588235151,61.29411764705738,68.70588235293933,55.8235294117647,59.23529411764706,59.76470588235294,72.5882352941154,
34,0.0,,35.647058823529136,,36.23529411764632,41.99999999999896,41.23529411764605,49.76470588235205,41.99999999999915,44.70588235294014,48.117647058822335,61.7647058823512,55.352941176469244,59.17647058823424,68.6470588235278,62.64705882352769,56.94117647058823,60.29411764705882,71.11764705882149,
35,0.0,,37.58823529411771,,38.5882352941167,44.411764705881076,41.11764705882264,44.58823529411681,45.41176470588122,47.94117647058823,56.35294117646891,55.176470588233755,60.529411764705884,58.411764705881225,63.823529411763126,58.529411764704435,61.29411764705882,56.647058823529406,65.8235294117629,
36,0.0,,29.235294117647054,,36.29411764705834,41.1176470588228,44.058823529410425,46.176470588232554,45.52941176470465,45.99999999999999,55.29411764705721,54.76470588235132,56.58823529411764,61.2941176470577,64.17647058823395,61.05882352941033,59.17647058823529,60.70588235294117,65.99999999999808,
37,0.0,,28.17647058823529,,37.23529411764652,40.17647058823427,35.76470588235229,46.64705882352665,43.529411764705884,45.529411764705884,56.999999999998344,51.76470588235294,57.94117647058711,60.47058823529301,66.05882352941005,58.17647058823362,61.941176470586726,63.47058823529411,61.88235294117459,
38,0.0,,27.352941176470587,,37.058823529411384,42.0588235294113,46.11764705882233,40.88235294117405,41.764705882352935,49.52941176470451,58.29411764705713,58.82352941176326,60.29411764705776,61.47058823529285,54.52941176470588,59.235294117645324,65.70588235293931,64.1764705882353,64.76470588235125,
39,0.0,,29.0,,37.76470588235195,42.76470588235232,44.82352941176352,41.76470588235046,43.529411764705884,51.29411764705725,49.117647058822556,51.05882352941177,59.999999999998764,65.9999999999985,57.11764705882352,57.470588235294116,61.117647058822044,57.705882352941174,68.05882352940982,
40,0.0,,30.17647058823529,,35.05882352941103,42.11764705882311,42.52941176470486,40.88235294117405,44.70588235294034,44.35294117646938,55.58823529411595,53.470588235294116,65.3529411764689,64.82352941176329,56.99999999999847,58.8235294117647,67.23529411764497,63.6470588235294,67.35294117646872,
41,0.0,,28.705882352941174,,35.64705882352854,41.52941176470559,38.64705882352914,44.882352941175355,42.470588235293846,51.70588235293971,50.470588235292894,54.999999999999986,63.52941176470438,65.99999999999844,63.470588235292475,56.23529411764706,62.41176470588087,57.76470588235121,64.94117647058823,
42,0.0,,29.882352941176467,,35.17647058823519,39.88235294117612,47.23529411764602,47.941176470587195,45.88235294117557,47.47058823529298,49.23529411764597,53.17647058823529,48.0,57.82352941176353,64.23529411764567,58.529411764704264,62.35294117646916,62.58823529411563,64.29411764705881,
43,0.0,,27.705882352941174,,35.99999999999949,41.11764705882296,45.35294117647003,48.529411764703,48.35294117646957,41.588235294117645,47.470588235293064,53.11764705882352,49.705882352941174,62.9999999999985,66.47058823529194,61.117647058821525,60.94117647058675,57.76470588235135,66.94117647058664,
44,0.0,,29.647058823529093,,39.82352941176422,45.11764705882259,45.294117647058215,45.82352941176199,42.588235294117645,44.58823529411764,50.176470588234025,55.94117647058661,49.529411764705884,68.70588235293944,60.64705882352813,56.99999999999851,53.529411764705884,66.5882352941154,58.17647058823529,
45,0.0,,35.47058823529321,,45.941176470587095,47.58823529411665,42.29411764705806,44.41176470587972,46.294117647058826,45.35294117647059,50.588235294116146,50.41176470588099,53.64705882352813,62.647058823528084,60.94117647058694,62.64705882352714,53.41176470588235,63.529411764704065,58.76470588235294,
46,26.17647058823374,,27.411764705882355,,32.647058823528944,46.47058823529322,42.29411764705808,35.88235294117435,43.17647058823529,46.29411764705882,54.94117647058723,55.11764705882179,59.23529411764526,62.82352941176346,64.29411764705881,56.88235294117493,59.529411764704,59.94117647058668,61.411764705881,
47,0.0,,28.05882352941176,,32.882352941175995,45.58823529411649,44.05882352941096,54.11764705882227,41.764705882352935,42.94117647058823,54.99999999999876,56.47058823529245,56.29411764705729,52.35294117647059,59.764705882351564,62.05882352940999,61.88235294117422,64.47058823529208,62.94117647058823,
48,27.235294117645445,,27.41176470588235,,33.82352941176394,43.8823529411758,43.82352941176373,48.99999999999848,41.41176470588135,42.05882352941093,53.76470588235176,55.70588235293958,53.70588235293999,52.76470588235294,67.05882352941018,56.94117647058678,59.058823529409906,65.99999999999793,66.47058823529255,
49,0.0,,32.64705882352941,,42.41176470588065,42.41176470588195,45.117647058822556,48.529411764704676,46.235294117645566,45.058823529410674,53.47058823529311,62.35294117646869,56.11764705882209,51.823529411764696,63.88235294117502,55.23529411764706,58.70588235293972,58.88235294117476,65.94117647058675,
50,27.176470588233684,,26.882352941176467,,36.176470588234466,44.352941176469955,44.176470588234686,50.64705882352641,46.82352941176362,47.52941176470483,51.823529411763445,49.05882352941177,56.2941176470574,58.76470588235294,65.58823529411607,56.41176470588235,62.470588235292226,56.588235294117645,65.0,
51,0.0,,28.76470588235294,,44.352941176469194,43.82352941176394,52.29411764705749,44.64705882352677,45.29411764705756,49.294117647057774,52.705882352941174,50.588235294117645,57.470588235292574,55.529411764705884,62.05882352941059,59.529411764705884,58.52941176470412,61.52941176470587,65.99999999999856,
52,28.29411764705715,,33.176470588234636,,31.764705882352562,44.82352941176365,52.294117647057675,47.705882352938346,47.47058823529273,51.529411764704406,59.058823529410134,50.176470588234096,55.76470588235155,52.05882352941176,72.47058823529201,62.176470588233464,59.94117647058823,63.52941176470588,61.8235294117647,
53,0.0,,29.352941176470065,,34.52941176470509,42.35294117646981,43.588235294117084,44.64705882352676,46.470588235294116,45.647058823529406,54.23529411764581,55.41176470588092,57.117647058821674,54.35294117646972,62.64705882352817,61.35294117646884,57.941176470586846,60.58823529411764,67.23529411764704,
54,23.705882352939774,,30.705882352941003,,43.70588235293977,43.17647058823422,43.70588235294045,40.35294117646819,48.76470588235294,47.94117647058823,56.05882352941094,57.29411764705726,57.647058823529406,56.52941176470466,56.647058823529406,57.23529411764557,60.823529411763005,57.882352941176464,66.05882352941177,
55,0.0,,35.117647058823266,,38.176470588234935,39.9999999999992,44.52941176470529,44.47058823529148,46.470588235294116,46.882352941176464,53.117647058822755,46.17647058823529,54.0,61.23529411764564,57.470588235294116,61.82352941176278,59.17647058823529,61.23529411764705,64.29411764705881,
56,0.0,,28.352941176470587,,37.17647058823309,41.235294117646376,48.17647058823442,41.76470588235046,43.529411764705884,49.76470588235294,51.11764705882353,50.70588235293971,56.29411764705881,58.8235294117647,54.235294117647044,60.52941176470438,61.705882352941174,64.47058823529412,58.76470588235294,
57,0.0,,28.17647058823529,,33.99999999999798,45.99999999999889,46.64705882352825,44.764705882352025,43.64705882352863,47.76470588235294,47.58823529411667,55.9411764705867,56.35294117646912,60.588235294117645,56.058823529410304,61.82352941176281,56.94117647058823,63.41176470588235,62.94117647058823,
58,0.0,,27.64705882352941,,36.94117647058604,37.999999999999254,42.94117647058701,35.88235294117435,47.764705882351834,47.823529411764696,51.999999999998465,48.88235294117647,57.23529411764561,59.823529411764696,53.05882352941048,59.29411764705744,53.58823529411764,64.6470588235294,65.0,
59,0.0,,29.999999999999996,,40.23529411764467,46.235294117646006,47.82352941176369,40.35294117646819,45.76470588235204,47.058823529411214,52.941176470586726,56.35294117646906,53.5882352941164,57.58823529411655,54.9411764705868,61.29411764705735,60.94117647058823,67.82352941176264,64.76470588235293,
60,0.0,,29.64705882352941,,39.117647058821206,41.99999999999914,46.058823529410546,,42.11764705882275,50.99999999999908,54.29411764705726,56.76470588235186,59.058823529410105,63.823529411763275,58.47058823529241,56.294117647058826,60.17647058823374,60.4117647058809,62.8235294117647,
61,0.0,,30.05882352941176,,35.88235294117435,38.8235294117641,44.64705882352861,,47.588235294116686,52.52941176470498,52.6470588235279,56.35294117647059,58.529411764704456,66.41176470588056,56.41176470588094,55.588235294117645,58.82352941176315,66.0588235294097,61.41176470588063,
62,0.0,,28.294117647058822,,43.294117647056254,40.470588235293064,35.88235294117568,,51.176470588233904,50.41176470588149,54.64705882352796,50.64705882352941,59.11764705882207,65.17647058823367,51.58823529411764,53.705882352941174,58.47058823529261,59.52941176470422,65.05882352941003,
63,0.0,,28.470588235294116,,42.88235294117393,41.35294117646983,43.882352941175185,,54.64705882352816,53.352941176469514,43.823529411764696,51.05882352941177,61.529411764704136,64.352941176469,59.11764705882352,55.05882352941176,62.82352941176289,65.29411764705692,63.2352941176454,
64,0.0,,26.17647058823509,,29.352941176468846,37.05882352941063,43.470588235293036,,43.705882352941174,57.94117647058681,49.47058823529306,59.882352941176464,63.94117647058648,66.88235294117476,55.470588235292695,52.64705882352941,65.82352941176288,65.58823529411568,68.4705882352921,
65,0.0,,37.17647058823417,,34.941176470586164,37.1764705882346,41.764705882351834,,43.588235294116636,57.764705882351436,50.882352941176464,56.88235294117647,60.76470588235135,52.35294117647059,61.588235294116075,55.35294117647058,66.05882352940984,63.82352941176273,67.29411764705705,
66,0.0,,27.235294117647054,,41.99999999999751,39.17647058823433,45.11764705882214,,44.64705882352821,44.41176470588235,48.35294117647059,53.11764705882262,54.58823529411764,52.35294117647059,65.35294117646896,53.41176470588235,64.52941176470402,56.294117647058826,66.17647058823349,
67,0.0,,28.05882352941176,,35.82352941176258,40.05882352941069,42.05882352941087,,43.941176470587074,45.99999999999999,48.11764705882352,60.47058823529271,50.05882352941176,48.52941176470588,59.99999999999858,57.11764705882352,63.99999999999807,56.588235294117645,64.76470588235293,
68,0.0,,26.764705882352942,,37.117647058821326,40.70588235294012,36.82352941176412,,47.41176470588124,45.17647058823529,50.588235294117645,60.05882352941023,49.705882352941174,50.11764705882352,65.29411764705667,58.94117647058823,60.352941176469066,59.8235294117647,67.52941176470436,
69,0.0,,30.352941176470587,,38.88235294117416,40.58823529411695,45.94117647058748,,49.52941176470439,45.94117647058823,56.058823529410375,62.941176470586534,53.0,51.529411764705884,59.823529411763175,54.529411764705884,60.05882352941019,59.8235294117647,62.8235294117647,
70,0.0,,28.823529411764703,,35.588235294115535,41.5882352941169,46.235294117645935,,49.117647058822286,43.99999999999999,55.1764705882342,61.41176470588064,57.82352941176308,53.05882352941177,61.1764705882338,58.470588235294116,53.529411764705884,63.70588235293936,67.82352941176299,
71,0.0,,28.941176470588232,,35.23529411764497,40.29411764705815,45.941176470587116,,51.882352941175256,42.17647058823427,51.52941176470493,53.0,55.76470588235147,51.529411764705884,56.35294117647059,56.64705882352801,53.58823529411764,66.05882352940984,63.294117647055074,
72,0.0,,32.99999999999922,,35.41176470588025,39.47058823529319,38.82352941176386,,44.11764705882217,50.176470588233755,50.352941176469265,54.94117647058705,54.529411764704136,53.35294117647058,54.76470588235294,58.941176470586456,59.17647058823529,65.94117647058658,63.35294117646683,
73,0.0,,29.882352941175505,,33.41176470588037,37.70588235294033,44.411764705881296,,44.52941176470491,49.294117647057355,52.764705882351706,50.76470588235294,58.23529411764531,55.17647058823529,55.99999999999838,58.70588235293961,65.29411764705705,65.58823529411575,65.29411764705495,
74,0.0,,29.35294117647002,,35.8823529411757,39.176470588234686,46.411764705880664,,47.52941176470452,51.52941176470435,51.823529411763346,54.17647058823529,57.647058823527985,55.8235294117647,53.82352941176325,56.882352941175064,61.52941176470588,65.41176470588064,68.17647058823125,
75,0.0,,32.4705882352935,,33.99999999999798,41.11764705882286,44.941176470587294,,52.17647058823392,43.352941176470594,51.11764705882228,54.99999999999852,50.11764705882236,55.529411764704356,55.23529411764568,64.47058823529244,61.29411764705882,68.41176470588043,67.70588235293715,
76,0.0,,29.647058823529413,,39.52941176470354,42.58823529411686,44.11764705882209,,45.76470588235192,45.529411764705884,51.88235294117557,53.705882352941174,53.647058823528056,58.17647058823365,60.176470588233485,55.64705882352812,60.94117647058823,59.94117647058823,66.29411764705708,
77,0.0,,27.41176470588235,,39.117647058821206,42.705882352940456,42.17647058823455,,41.41176470588135,45.529411764705884,53.64705882352797,56.52941176470588,57.58823529411576,50.411764705881005,60.11764705882176,59.52941176470419,59.588235294117645,64.99999999999999,62.470588235292354,
78,0.0,,26.764705882352942,,33.99999999999798,41.82352941176399,42.999999999999325,,43.64705882352863,45.35294117647058,49.76470588235188,51.0,56.23529411764548,55.88235294117513,59.35294117646886,54.29411764705745,65.35294117647058,64.8235294117647,63.35294117646871,
79,0.0,,31.58823529411765,,39.47058823529311,45.05882352941083,45.35294117646946,,49.941176470585276,46.29411764705882,52.999999999998806,53.764705882352935,57.29411764705705,58.88235294117499,56.82352941176311,68.41176470588047,61.88235294117514,61.8235294117647,63.29411764705728,
80,0.0,,29.0,,37.05882352941133,39.6470588235286,44.41176470588155,,50.411764705879364,42.11764705882352,51.823529411763495,54.52941176470438,55.17647058823346,56.999999999998494,50.35294117647058,61.470588235292574,63.94117647058671,61.52941176470587,65.99999999999808,
81,0.0,,32.17647058823529,,35.47058823529364,39.11764705882273,43.411764705881865,,49.05882352941056,43.235294117646326,49.76470588235294,56.76470588235125,59.88235294117473,59.47058823529236,56.0,70.4705882352919,61.058823529410496,65.8235294117647,61.41176470588063,
82,0.0,,33.17647058823458,,34.35294117647,39.58823529411711,48.52941176470505,,46.235294117645566,50.411764705881055,51.41176470588235,61.35294117646883,50.882352941176464,54.882352941175064,55.05882352941177,61.17647058823352,71.94117647058644,68.99999999999815,63.294117647055074,
83,0.0,,32.411764705881474,,35.52941176470546,36.823529411764326,48.94117647058706,,47.764705882351834,48.35294117646946,52.705882352941174,62.117647058821404,51.94117647058823,61.588235294115925,53.52941176470588,64.23529411764508,70.17647058823346,70.05882352940966,67.17647058823131,
84,0.0,,31.176470588234793,,35.05882352941103,41.29411764705813,52.470588235292915,,43.5294117647033,50.94117647058696,44.41176470588235,52.29411764705882,48.70588235294007,57.64705882352786,51.23529411764705,60.52941176470417,63.82352941176334,68.76470588235127,63.764705882349155,
85,0.0,,33.94117647058765,,35.17647058823519,38.941176470587834,48.23529411764608,,42.4705882352916,50.0,44.647058823529406,48.58823529411676,55.705882352939504,57.29411764705748,52.882352941176464,59.41176470588083,64.11764705882352,69.35294117646859,65.41176470587848,
86,0.0,,28.235294117647058,,32.647058823528944,42.058823529411015,41.588235294116714,,49.2941176470559,43.23529411764706,49.647058823529406,54.823529411763204,56.294117647057284,58.999999999998295,53.35294117646915,58.8235294117647,64.58823529411578,71.05882352940995,65.8235294117608,
87,0.0,,32.11764705882353,,32.882352941175995,42.70588235294009,40.88235294117531,,50.705882352938175,44.94117647058682,49.705882352941174,51.82352941176377,48.0,62.29411764705701,53.17647058823354,59.76470588235294,63.64705882352785,71.11764705882149,64.88235294117263,
88,0.0,,32.588235294117645,,31.764705882352562,41.76470588235206,40.64705882352871,,47.470588235292915,45.411764705881346,50.294117647057476,61.76470588235131,50.05882352941176,58.17647058823529,54.76470588235156,59.41176470588235,67.05882352940995,66.94117647058823,66.64705882352547,
89,0.0,,31.647058823529413,,29.352941176468846,39.17647058823471,44.176470588233855,,47.17647058823392,51.8823529411752,48.23529411764582,56.76470588235175,48.17647058823529,52.35294117647059,58.58823529411591,61.647058823529406,70.29411764705699,61.11764705882352,64.99999999999613,
90,0.0,,31.470588235294112,,29.76470588235118,40.117647058822946,45.58823529411623,,45.29411764705756,48.529411764704875,47.52941176470429,51.76470588235294,55.117647058823536,52.41176470588235,58.76470588235132,61.94117647058823,69.58823529411575,63.52941176470588,64.35294117646677,
91,0.0,,27.411764705882355,,32.764705882351,36.70588235294039,39.764705882352175,,45.76470588235204,46.52941176470492,44.70588235294005,53.470588235294116,54.705882352941174,57.588235294117645,56.64705882352786,65.05882352941177,64.52941176470424,63.94117647058823,64.17647058823353,
92,0.0,,31.88235294117647,,38.705882352938886,38.470588235293405,42.05882352941117,,43.588235294116636,46.4705882352933,52.17647058823374,49.05882352941177,50.705882352941174,51.58823529411764,63.58823529411531,62.23529411764706,67.94117647058638,67.58823529411765,60.70588235293938,
93,0.0,,30.52941176470588,,34.8823529411744,37.41176470588155,40.8823529411757,,44.64705882352821,45.470588235294116,53.05882352941023,53.705882352941174,53.0,58.294117647058826,64.05882352940975,65.0,63.1764705882353,69.9411764705866,60.294117647056986,
94,0.0,,31.11764705882279,,35.9411764705861,39.47058823529339,42.99999999999923,,44.11764705882217,48.05882352941176,52.23529411764558,49.05882352941177,48.647058823529406,54.470588235294116,57.41176470588063,64.17647058823401,65.29411764705729,67.99999999999852,64.70588235293928,
95,0.0,,36.58823529411673,,38.64705882352712,42.176470588234565,42.764705882351954,,42.999999999997456,54.117647058822165,57.941176470586534,50.17647058823529,54.23529411764572,55.647058823529406,53.35294117647059,64.82352941176322,63.29411764705763,70.88235294117467,61.88235294117459,
96,0.0,,32.705882352941174,,35.82352941176258,41.05882352941072,45.47058823529312,,43.8235294117621,54.29411764705762,48.76470588235175,47.41176470588145,48.70588235294005,51.470588235294116,51.94117647058823,65.23529411764552,70.41176470588087,67.94117647058683,61.11764705881991,
97,0.0,,27.64705882352941,,33.823529411762706,38.764705882351784,42.64705882352838,,46.941176470585454,57.70588235294012,55.411764705880735,52.41176470588099,52.999999999998614,57.17647058823529,58.64705882352765,70.99999999999834,68.41176470588066,69.11764705882186,67.05882352941018,
98,0.0,,29.058823529411768,,36.58823529411548,40.88235294117557,45.29411764705788,,50.58823529411465,54.647058823528084,52.99999999999999,49.99999999999909,50.82352941176377,57.058823529410404,58.17647058823377,63.823529411763346,64.76470588235162,71.05882352941019,62.764705882351336,
99,0.0,,30.882352941176467,,32.82352941176276,40.70588235294025,39.29411764705786,,53.941176470585035,44.58823529411764,51.17647058823529,50.11764705882263,56.470588235292624,52.588235294116664,58.11764705882193,65.47058823529277,59.17647058823529,71.9411764705864,62.23529411764544,
100,26.17647058823374,,33.29411764705823,,37.058823529409565,38.70588235294084,39.82352941176386,,42.999999999997456,46.882352941176464,51.11764705882353,53.58823529411681,54.76470588235137,56.82352941176359,59.17647058823357,66.41176470588078,57.76470588235294,63.41176470588234,65.47058823529238,
